time,length,frequency,pan,gain,voice,event
0.0,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.0,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.0,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.0,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.0,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.0,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.03333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.03333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.03333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.03333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.03333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.03333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.06666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.06666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.06666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.06666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.06666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.06666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.1,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.1,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.1,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.1,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.1,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.1,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.13333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.13333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.13333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.13333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.13333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.13333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.16666666666666666,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.16666666666666666,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.16666666666666666,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.16666666666666666,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.16666666666666666,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.16666666666666666,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.2,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.2,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.2,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.2,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
