time,length,frequency,pan,gain,voice,event
0.0,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0003333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0006666666666666666,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.001,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0013333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0016666666666666666,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.002,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0023333333333333335,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0026666666666666666,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.003,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.003333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.0036666666666666666,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.004,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.004333333333333334,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.004666666666666667,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.005,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.005333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.005666666666666666,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.006,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.006333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.006666666666666666,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.006999999999999999,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.007333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.007666666666666667,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.008,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.008333333333333333,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.008666666666666668,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.009000000000000001,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.009333333333333334,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
0.009666666666666667,0.0003333333333333333,0.001246468850688071,0.0,0.5,0,0
